25751	25751	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25754\i\sepis:\i\sepitem_1508\i 13, 144, 250, 91, 1, 8, 9\sepitem_3081\i 111, 4, 6, 95, 1, 13, 144, 91\sepitem_2284\i 5, 569, 21, 23\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25754\i	item_6487
27098	27098	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27101\i\sepis:\i\sepitem_7188\i 411, 828, 339, 107\sepitem_6615\i 21, 23, 5, 253\sepitem_7676\i 13, 1, 111, 4, 117, 118, 6, 104, 144\sepitem_16300\i 106, 23, 21, 107\sepitem_1483\i 13, 222\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27101\i	item_15078
29526	29526	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29529\i\sepis:\i\sepitem_3021\i 13, 32, 14, 11\sepitem_1818\i 1, 4, 34, 11, 13, 6, 105, 9, 145\sepitem_3587\i 75, 13, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29529\i	item_6936
23192	23192	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23195\i\sepis:\i\sepitem_1183\i 1, 12, 10\sepitem_1633\i 91, 6, 1, 145, 4, 34\sepitem_2746\i 127, 69, 1, 105\sepitem_2616\i 176, 142, 1, 9, 104\sepitem_1699\i 2, 1, 3\sepitem_7196\i 4, 92, 6, 1, 213, 104, 9\sepitem_12844\i 1, 9, 8, 274\sepitem_12533\i 1, 49, 9, 218, 23, 13, 29\sepitem_1660\i 164, 163, 1, 10, 210\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23195\i	item_16139
2382	2382	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2383\i\sepis:\i\sepitem_3780\i 390, 6, 4, 141, 142, 282, 1\sepitem_6263\i 24, 278\sepitem_446\i 229, 23, 107, 106, 24, 5, 100, 473\sepitem_539\i 366, 229, 106, 23, 107, 5\sepitem_4109\i 176, 1\sepitem_1818\i 1, 4, 34, 11, 13, 6, 105, 9, 145\sepitem_477\i 229, 107, 1, 106, 5, 23\sepitem_3566\i 42, 24, 23, 30, 193, 260, 262, 383\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2383\i	item_13127
12714	12714	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12717\i\sepis:\i\sepitem_6996\i 39, 82\sepitem_11973\i 24, 835, 385, 384, 382\sepitem_13647\i 31, 1, 142, 15, 13, 218\sepitem_4552\i 332, 31, 1, 67\sepitem_9330\i 488, 92, 6, 4, 251, 104, 13, 1, 49\sepitem_7105\i 34, 1, 9, 12\sepitem_14892\i 1, 119\sepitem_1452\i 31, 1\sepitem_294\i 1, 104, 10, 13, 75, 8\sepitem_362\i 31, 413, 1\sepitem_5778\i 31, 1, 69\sepitem_5591\i 334, 397, 203, 83, 104, 49, 1, 34, 9, 23, 29, 8, 13, 78\sepitem_15396\i 252, 467, 117, 118, 424, 24, 427, 13, 62\sepitem_2443\i 6, 12, 92, 4, 1, 13, 8\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12717\i	item_10972
8970	8970	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8972\i\sepis:\i\sepitem_173\i 63, 1, 45\sepitem_17361\i 45, 1\sepitem_1431\i 1, 45\sepitem_1319\i 45, 1\sepitem_1069\i 45, 1\sepitem_1560\i 45, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8972\i	item_2527
11630	11630	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11633\i\sepis:\i\sepitem_11250\i 4, 216, 6, 117, 118, 13\sepitem_2722\i 305, 18\sepitem_16155\i 137, 28, 4, 93, 5, 553, 298, 310, 6\sepitem_1302\i 119, 1\sepitem_10311\i 229, 298, 18, 6, 4, 305, 1, 656, 5, 7\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11633\i	item_7114
20026	20026	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20029\i\sepis:\i\sepitem_11412\i 1, 119\sepitem_2315\i 1, 44\sepitem_9741\i 37, 39, 82, 89, 81, 79\sepitem_10597\i 68, 1, 13, 44\sepitem_9741\i 37, 39, 82, 89, 81, 79\sepitem_320\i 1, 119, 10, 2, 69\sepitem_6404\i 1, 63, 234, 44\sepitem_1449\i 117, 118, 466, 1, 210, 62, 136, 163, 13, 65, 258\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20029\i	item_3116
27139	27139	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27142\i\sepis:\i\sepitem_973\i 1, 34\sepitem_5454\i 1, 78, 8, 12, 13\sepitem_5472\i 71, 13, 104, 8, 300, 14, 302, 32, 78, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27142\i	item_13026
28944	28944	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28947\i\sepis:\i\sepitem_2315\i 1, 44\sepitem_4724\i 13, 32, 122, 75, 74, 14\sepitem_8990\i 12, 2, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28947\i	item_5982
11293	11293	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11296\i\sepis:\i\sepitem_3128\i 1, 44, 45\sepitem_5274\i 164, 163, 1\sepitem_2270\i 1, 90, 91, 92, 93, 4, 6\sepitem_2601\i 8, 1\sepitem_7037\i 1, 252, 104, 8, 50\sepitem_2006\i 13, 6, 7, 250, 5, 145, 144, 4, 95\sepitem_8986\i 31, 1\sepitem_5100\i 228, 61, 1, 283\sepitem_2515\i 230, 14, 13\sepitem_5089\i 1, 104, 6, 4\sepitem_2255\i 1, 6, 92, 4, 9, 142\sepitem_12094\i 34, 1, 9, 176\sepitem_2583\i 1, 6, 4, 133, 92, 31\sepitem_8800\i 92, 1, 104, 6, 4, 91, 112\sepitem_3149\i 1, 34, 44, 69\sepitem_2779\i 4, 6, 104, 1, 50\sepitem_5112\i 93, 92, 6, 4, 1, 104\sepitem_2776\i 251, 104, 8, 71, 14, 1, 13, 50\sepitem_2272\i 1, 49\sepitem_11621\i 13, 14\sepitem_7146\i 1, 21, 31, 23, 4, 413, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11296\i	item_5195
26496	26496	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26499\i\sepis:\i\sepitem_1174\i 69, 44, 45, 1\sepitem_1702\i 63, 234, 44, 142, 1\sepitem_6352\i 1, 127, 49\sepitem_840\i 44, 69, 63, 1\sepitem_17851\i 34, 274, 1, 12, 9\sepitem_3324\i 23, 92, 21, 4, 1, 6, 31, 13\sepitem_14673\i 1, 63, 44, 45, 69\sepitem_685\i 31, 4, 6, 1\sepitem_11268\i 23, 637, 582, 94, 18, 5, 21, 19, 191, 27\sepitem_7168\i 63, 1, 234, 44\sepitem_19034\i 33, 1, 105, 10, 61\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26499\i	item_7198
9120	9120	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9122\i\sepis:\i\sepitem_8026\i 10, 104, 9, 33, 1\sepitem_18236\i 39, 82, 36, 79, 81\sepitem_16897\i 134, 31, 17, 1\sepitem_9825\i 1, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9122\i	item_7524
2984	2984	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2986\i\sepis:\i\sepitem_5264\i 1, 8, 228, 13, 78\sepitem_2570\i 144, 13\sepitem_2456\i 1, 91, 90, 283\sepitem_8221\i 1, 45\sepitem_5248\i 33, 1, 10, 12\sepitem_1730\i 104, 142, 1, 65, 332\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2986\i	item_2456
7861	7861	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7863\i\sepis:\i\sepitem_115\i 247, 142, 1, 45, 64\sepitem_1650\i 1, 399\sepitem_9644\i 1, 49, 177\sepitem_15445\i 104, 17, 34, 1, 13\sepitem_1686\i 63, 1\sepitem_1616\i 1, 13, 71, 122, 74, 32\sepitem_3690\i 189, 24, 159, 188\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7863\i	item_785
1121	1121	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1122\i\sepis:\i\sepitem_642\i 61, 1\sepitem_6099\i 1, 33, 61\sepitem_3849\i 1, 69, 44, 66, 177, 63, 45\sepitem_4529\i 13, 17, 34, 11, 9, 1\sepitem_871\i 1, 8, 416, 34, 9\sepitem_2625\i 33, 61, 105, 1\sepitem_1695\i 119, 169, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1122\i	item_10586
10658	10658	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10661\i\sepis:\i\sepitem_1148\i 62, 1, 104, 13, 9, 396, 34, 10, 75\sepitem_18750\i 265, 267, 186, 184, 185, 268\sepitem_1818\i 1, 4, 34, 11, 13, 6, 105, 9, 145\sepitem_12282\i 281, 13, 1, 397, 141, 282\sepitem_4056\i 4, 95, 6, 21, 23, 33, 92, 29, 61, 1\sepitem_6804\i 83, 130, 88, 84\sepitem_8520\i 237, 18\sepitem_6254\i 45, 13, 67, 169, 119, 1\sepitem_1201\i 67, 8, 32, 78, 1, 13\sepitem_653\i 1, 67, 134, 31\sepitem_1630\i 1, 45, 67, 44, 65\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10661\i	item_1844
1071	1071	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1072\i\sepis:\i\sepitem_2387\i 74, 13, 14, 11\sepitem_2387\i 74, 13, 14, 11\sepitem_10297\i 78, 13, 14, 1, 32\sepitem_10298\i 31, 1, 44\sepitem_7834\i 123, 1, 12, 61, 29, 13, 23, 78\sepitem_4190\i 75, 257, 13, 1, 74, 14\sepitem_10299\i 75, 74, 70, 13, 14\sepitem_10300\i 406, 407, 18, 24\sepitem_1752\i 1, 44, 63\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1072\i	item_10301
22184	22184	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22187\i\sepis:\i\sepitem_1829\i 1, 31\sepitem_9765\i 11, 13, 17, 34, 1\sepitem_4850\i 136, 1, 127, 49\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22187\i	item_3815
5283	5283	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5285\i\sepis:\i\sepitem_16982\i 112, 6, 4, 12, 332, 33, 1\sepitem_7137\i 111, 4, 95, 144, 13, 6, 145, 9, 1\sepitem_16402\i 13, 8, 1\sepitem_15054\i 114, 13, 23, 29, 136, 1\sepitem_17938\i 63, 1, 44, 3\sepitem_5137\i 344, 13, 33, 117, 118, 9, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5285\i	item_3423
15825	15825	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15828\i\sepis:\i\sepitem_4447\i 127, 69, 1, 105\sepitem_9727\i 78, 9, 5, 1, 8, 13, 229\sepitem_3861\i 176, 1, 6, 61, 4, 92\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15828\i	item_6439
4561	4561	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4563\i\sepis:\i\sepitem_6826\i 1, 34, 9\sepitem_4096\i 1, 142, 9\sepitem_8124\i 1, 34\sepitem_12486\i 10, 12, 1, 15, 34\sepitem_5339\i 176, 1\sepitem_17834\i 1, 119, 9, 69, 127, 560, 67, 45, 65\sepitem_14122\i 5, 158, 4, 1, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4563\i	item_5343
23788	23788	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23791\i\sepis:\i\sepitem_625\i 31, 1\sepitem_5325\i 1, 123, 8, 12\sepitem_18690\i 853, 25, 28, 30, 24, 262, 263, 529, 193\sepitem_9670\i 16, 1, 15, 32, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23791\i	item_3170
7340	7340	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7342\i\sepis:\i\sepitem_8309\i 1, 61\sepitem_1110\i 104, 1, 21, 27, 29, 42, 23, 228\sepitem_1942\i 67, 332, 65, 1\sepitem_12641\i 69, 71, 45, 217, 1\sepitem_5619\i 6, 657, 107, 4\sepitem_2195\i 69, 122, 1, 75, 14, 13\sepitem_154\i 63, 33, 14, 66, 49, 13, 71, 238, 1, 6, 638, 24, 67, 274, 44, 8, 4\sepitem_261\i 71, 14, 8, 13, 1, 69, 9\sepitem_1309\i 172, 8, 217, 1, 71\sepitem_2733\i 1, 142, 31\sepitem_10995\i 33, 10, 17, 1\sepitem_1552\i 75, 11, 252, 13, 32\sepitem_1114\i 8, 274, 9, 1\sepitem_2987\i 45, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7342\i	item_2219
6050	6050	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6052\i\sepis:\i\sepitem_8156\i 44, 1, 63, 69\sepitem_52\i 163, 1, 164, 210\sepitem_9533\i 5, 742, 24, 378, 379, 380, 445, 863, 808, 382\sepitem_3567\i 68, 13\sepitem_12012\i 13, 62, 142, 1, 177, 68, 465\sepitem_15862\i 13, 230, 74, 32, 14, 75\sepitem_15497\i 75, 13, 74, 14\sepitem_1945\i 13, 75, 1, 12, 71\sepitem_2064\i 1, 12, 10, 17\sepitem_15210\i 13, 123, 1, 12, 157, 78, 9\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6052\i	item_17821
4895	4895	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4897\i\sepis:\i\sepitem_6178\i 32, 13, 14\sepitem_6039\i 33, 61, 1\sepitem_14366\i 13, 29, 1, 69, 63, 23\sepitem_17012\i 143, 1, 13, 257\sepitem_8642\i 283, 1, 187, 90\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4897\i	item_1777
26382	26382	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26385\i\sepis:\i\sepitem_14688\i 38, 301, 39, 40, 245\sepitem_18483\i 40, 24, 301, 245, 81, 39, 38, 79, 225\sepitem_14688\i 38, 301, 39, 40, 245\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26385\i	item_18483
3366	3366	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3368\i\sepis:\i\sepitem_2577\i 1, 12, 10, 104, 8\sepitem_4992\i 9, 142, 1, 92, 6, 104, 4\sepitem_8063\i 104, 1, 61\sepitem_15078\i 1, 45\sepitem_2468\i 424, 75, 62, 13, 244, 396, 14, 1\sepitem_16617\i 10, 17, 133, 29, 23, 31, 1\sepitem_8266\i 6, 111, 4, 1, 9\sepitem_3659\i 6, 1, 104, 117, 118, 145, 4, 13, 8, 270\sepitem_2271\i 13, 1, 104, 27, 76, 218, 864, 688, 23, 29\sepitem_58\i 144, 13\sepitem_11602\i 134, 1, 4, 31, 6\sepitem_9119\i 282, 1, 31\sepitem_1709\i 1, 9, 8, 13, 274\sepitem_2567\i 82, 39\sepitem_1025\i 31, 1\sepitem_2260\i 144, 13, 270, 6\sepitem_12329\i 1, 31\sepitem_1023\i 486, 24, 262, 193, 194\sepitem_2558\i 62, 61, 13, 33, 6, 179, 4, 1, 95\sepitem_11665\i 95, 4, 6, 145, 14, 13\sepitem_4324\i 17, 105, 23, 1, 29\sepitem_2276\i 5, 158\sepitem_14584\i 33, 61, 1\sepitem_13680\i 117, 118, 559, 222, 104, 4, 13, 95, 50, 273, 1, 62, 9, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3368\i	item_15758
18514	18514	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18517\i\sepis:\i\sepitem_13189\i 17, 1, 69, 127\sepitem_7002\i 8, 1, 274, 147, 531\sepitem_4213\i 112, 61, 4, 5, 7, 298, 1, 6, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18517\i	item_18607
24928	24928	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24931\i\sepis:\i\sepitem_11104\i 4, 1, 69, 6, 92\sepitem_10081\i 127, 1, 63, 69\sepitem_2545\i 63, 9, 1\sepitem_1536\i 142, 1, 45, 402\sepitem_17414\i 67, 1, 65, 10\sepitem_10047\i 24, 62, 278, 13, 23, 30, 225, 193, 262, 563, 100, 427, 39\sepitem_12290\i 568, 23, 158, 6, 21, 126, 5\sepitem_8641\i 44, 1\sepitem_9136\i 69, 1\sepitem_5826\i 141, 1\sepitem_4031\i 1, 114\sepitem_3270\i 169, 45, 1\sepitem_3228\i 1, 228\sepitem_10092\i 31, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24931\i	item_10380
2598	2598	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2599\i\sepis:\i\sepitem_2130\i 127, 1\sepitem_6384\i 74, 13\sepitem_6638\i 1, 104, 217\sepitem_8159\i 33, 1\sepitem_14774\i 187, 1, 90, 44, 63\sepitem_162\i 44, 63, 1, 142\sepitem_3996\i 11, 32, 13\sepitem_8228\i 187, 390, 1, 119, 67, 4, 6\sepitem_1323\i 3, 45, 169, 1\sepitem_15360\i 12, 1, 71, 14, 13, 78, 32\sepitem_4982\i 8, 1\sepitem_9190\i 71, 13, 14, 32, 8, 1\sepitem_2534\i 399, 1\sepitem_1315\i 63, 1, 127\sepitem_5566\i 1, 63, 127, 69\sepitem_2537\i 33, 1, 17, 10\sepitem_7602\i 1, 61\sepitem_11429\i 61, 12, 6, 1, 4, 92\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2599\i	item_258
29541	29541	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29544\i\sepis:\i\sepitem_102\i 104, 136, 1\sepitem_782\i 1, 136\sepitem_6446\i 9, 136, 1\sepitem_547\i 253, 5\sepitem_3644\i 13, 33, 12, 117, 118, 6, 1, 107, 4, 104, 10\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29544\i	item_474
7196	7196	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7198\i\sepis:\i\sepitem_12934\i 88, 83, 86, 84\sepitem_18836\i 79, 39, 82, 89, 81\sepitem_9041\i 1, 9, 8, 71\sepitem_5870\i 119, 1, 65\sepitem_4776\i 65, 6, 1, 4, 13, 67, 104, 92, 14, 71, 78\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7198\i	item_2706
15703	15703	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15706\i\sepis:\i\sepitem_10139\i 168, 147, 658\sepitem_7266\i 14, 74, 75, 13\sepitem_18814\i 39, 1, 82, 2\sepitem_2399\i 1, 13, 8, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15706\i	item_103
18903	18903	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18906\i\sepis:\i\sepitem_4422\i 75, 13, 1, 163, 14\sepitem_4427\i 34, 6, 4, 1, 8, 9\sepitem_4634\i 1, 4, 63, 92, 127, 348, 6, 66, 45, 21, 23\sepitem_12259\i 6, 1, 104, 62, 92, 76, 117, 118, 459, 4, 13, 460, 5\sepitem_9908\i 1, 61\sepitem_3891\i 13, 117, 118, 144\sepitem_6993\i 7, 34, 5, 1, 6, 13, 4\sepitem_3633\i 127, 1, 9, 104, 69, 4, 6\sepitem_8276\i 176, 142, 274, 9, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18906\i	item_17840
27234	27234	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27237\i\sepis:\i\sepitem_4906\i 3, 1, 142, 104, 4, 92, 6\sepitem_1885\i 1, 104\sepitem_13343\i 1, 45\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27237\i	item_630
28429	28429	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28432\i\sepis:\i\sepitem_2426\i 224, 187, 6, 1, 4, 69, 92\sepitem_6070\i 69, 1, 63, 44\sepitem_8222\i 14, 13, 74, 257, 75, 1\sepitem_3609\i 63, 127, 1, 65, 69\sepitem_6187\i 1, 8, 23, 29, 9\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28432\i	item_2016
28572	28572	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28575\i\sepis:\i\sepitem_10166\i 10, 3, 33, 1, 9\sepitem_551\i 5, 229, 107, 106, 23, 1\sepitem_5911\i 1, 104, 4, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28575\i	item_7686
8272	8272	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8274\i\sepis:\i\sepitem_6192\i 298, 6, 432\sepitem_93\i 1, 33, 61, 8\sepitem_2740\i 14, 13, 8, 1\sepitem_4575\i 145, 95, 117, 118, 6, 4, 13\sepitem_13260\i 1, 8\sepitem_10146\i 154, 39, 40\sepitem_9607\i 540, 38, 307, 39, 40\sepitem_10310\i 4, 309, 93, 6, 92\sepitem_1632\i 1, 61, 33, 12, 6, 4, 95\sepitem_9169\i 1, 34\sepitem_16955\i 39, 504, 37, 57, 55\sepitem_1842\i 142, 33, 61, 1\sepitem_16726\i 39, 89, 360, 79, 23, 37, 361, 81\sepitem_2681\i 8, 104, 1, 13, 78\sepitem_2074\i 6, 126, 405, 5, 7\sepitem_10146\i 154, 39, 40\sepitem_3688\i 372, 18, 46, 373, 252, 374\sepitem_509\i 23, 5, 107, 106, 229, 42\sepitem_3874\i 1, 44, 10, 142, 31\sepitem_3187\i 1, 13, 119\sepitem_6792\i 61, 142, 1, 13, 179, 62, 67, 12\sepitem_798\i 95, 1, 6, 4, 61, 33\sepitem_5440\i 69, 1, 127, 17, 251\sepitem_1983\i 1, 13, 104, 31, 258, 62, 12, 34, 69, 127, 8\sepitem_4106\i 12, 10, 50, 1, 9, 49\sepitem_11459\i 33, 1\sepitem_3590\i 33, 1, 10, 61\sepitem_1695\i 119, 169, 1\sepitem_11462\i 17, 13, 226, 123, 12, 1\sepitem_11244\i 92, 4, 6, 309\sepitem_3480\i 1, 8, 12, 104\sepitem_1642\i 61, 92, 176, 93, 4, 90, 6, 1, 13, 117, 118\sepitem_7542\i 413, 6, 9, 141, 92, 104, 4, 1\sepitem_5518\i 11, 32, 13\sepitem_266\i 91, 1, 13, 4, 6, 241, 62, 111\sepitem_15309\i 89, 81, 35, 82, 37, 79, 36, 39\sepitem_4123\i 11, 32, 13, 14\sepitem_790\i 142, 1, 92, 4, 176, 6\sepitem_1134\i 230, 13\sepitem_11244\i 92, 4, 6, 309\sepitem_4541\i 586, 62, 424, 13, 587, 5\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8274\i	item_1634
17315	17315	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17318\i\sepis:\i\sepitem_6354\i 1, 69, 119\sepitem_6007\i 71, 282, 8, 14, 1, 13\sepitem_6793\i 1, 104, 71\sepitem_1156\i 175, 176, 234, 1, 63\sepitem_447\i 1, 176, 104, 3, 10\sepitem_2683\i 4, 93, 92, 6\sepitem_1651\i 9, 6, 4, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17318\i	item_515
6786	6786	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6788\i\sepis:\i\sepitem_13801\i 61, 33, 4, 1, 6\sepitem_15690\i 91, 1, 6, 10, 111, 4, 12\sepitem_2330\i 5, 158\sepitem_18088\i 1, 49\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6788\i	item_2396
25500	25500	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25503\i\sepis:\i\sepitem_740\i 1, 63, 44, 13, 69, 136, 6, 4\sepitem_650\i 127, 1, 69, 49\sepitem_1625\i 176, 1, 23, 21, 416\sepitem_1205\i 33, 1\sepitem_650\i 127, 1, 69, 49\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25503\i	item_2742
5570	5570	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5572\i\sepis:\i\sepitem_1376\i 326, 23, 21, 313, 18, 656, 5, 253\sepitem_5727\i 5, 124, 24, 253, 256\sepitem_12112\i 1, 6, 176, 229, 112, 4, 5\sepitem_10540\i 1, 340, 10\sepitem_3902\i 1, 8, 9, 71, 14, 12, 13\sepitem_4425\i 18, 405, 404, 5\sepitem_13484\i 4, 6, 9, 1, 23, 27, 5, 7\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5572\i	item_10801
