20422	20422	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20423\i\sepis:\i\sepitem_1829\i 116, 1, 2, 256\sepitem_699\i 616, 17, 2, 41, 42, 34\sepitem_2080\i 32, 17, 2, 41, 42, 43\sepitem_5265\i 17, 90, 91\sepitem_366\i 4, 21, 22, 243\sepitem_3131\i 630, 4, 33\sepitem_751\i 630, 4, 36\sepitem_6267\i 450, 4, 21, 22, 243\sepitem_8084\i 17, 2, 41, 42, 34\sepitem_906\i 17, 86\sepitem_8271\i 17, 2, 41\sepitem_924\i 288, 4, 36\sepitem_1161\i 20, 4, 21, 105\sepitem_1178\i 257, 4, 21, 22, 23\sepitem_324\i 71, 17, 25, 454\sepitem_3278\i 71, 17, 25, 454\sepitem_3692\i 513, 1, 61, 2\sepitem_1836\i 44, 17, 2, 31, 291\sepitem_4529\i 17, 28, 29, 34\sepitem_1841\i 217, 4, 36\sepitem_395\i 52, 17, 2, 41, 42, 43\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20423\i	item_416
13936	13936	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13937\i\sepis:\i\sepitem_9885\i 431, 64, 143, 432\sepitem_8790\i 203, 1, 162, 171\sepitem_5402\i 431, 1, 162, 171\sepitem_8376\i 431, 64, 143, 432\sepitem_6463\i 17, 2, 82\sepitem_3023\i 4, 33\sepitem_6465\i 17, 2, 82\sepitem_5595\i 15, 16, 48\sepitem_6466\i 4, 14\sepitem_821\i 52, 17, 2, 41, 42, 34\sepitem_6687\i 17, 2, 41, 42, 43\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13937\i	item_11625
7595	7595	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7596\i\sepis:\i\sepitem_1296\i 17, 18, 59\sepitem_2831\i 487, 17, 28, 29, 34\sepitem_5495\i 488, 15, 31, 57\sepitem_8885\i 257, 4, 21, 105\sepitem_816\i 68, 4, 33\sepitem_399\i 4, 14\sepitem_5385\i 68, 4, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7596\i	item_770
2485	2485	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2486\i\sepis:\i\sepitem_7589\i 443, 4, 36\sepitem_3058\i 20, 4, 21, 22, 23\sepitem_5013\i 157, 8, 9, 10\sepitem_3295\i 440, 1, 162, 239\sepitem_8674\i 619, 1, 162, 171\sepitem_1558\i 173, 1, 162, 163\sepitem_1156\i 257, 4, 21, 22, 243\sepitem_8675\i 298, 4, 21, 22, 243\sepitem_56\i 4, 21, 22, 243\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2486\i	item_1452
18265	18265	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18266\i\sepis:\i\sepitem_8059\i 259, 4, 33\sepitem_136\i 423, 1, 479\sepitem_4156\i 401, 17, 2, 39, 87\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18266\i	item_4943
1116	1116	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1117\i\sepis:\i\sepitem_1778\i 24, 1, 25, 207\sepitem_4544\i 64, 96, 498\sepitem_4415\i 1, 25, 214\sepitem_1922\i 24, 1, 25, 207\sepitem_6371\i 20, 64, 133\sepitem_6372\i 593, 4, 21, 136, 271\sepitem_6373\i 15, 181, 182\sepitem_1187\i 64, 77, 200, 361\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1117\i	item_6288
12431	12431	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12432\i\sepis:\i\sepitem_99\i 257, 4, 21, 22, 243\sepitem_95\i 257, 4, 21, 22, 23\sepitem_178\i 32, 17, 2, 39, 363\sepitem_2672\i 32, 17, 2, 41, 42\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12432\i	item_5993
19993	19993	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19994\i\sepis:\i\sepitem_5886\i 52, 17, 2, 86\sepitem_370\i 630, 4, 33\sepitem_2257\i 379, 4, 14\sepitem_5884\i 1, 25, 26\sepitem_915\i 288, 4, 14\sepitem_380\i 332, 15, 31, 108\sepitem_931\i 4, 33\sepitem_3874\i 71, 17, 2, 41\sepitem_1689\i 116, 1, 25, 26\sepitem_414\i 378, 4, 72, 126\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19994\i	item_75
1048	1048	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1049\i\sepis:\i\sepitem_6102\i 312, 8, 9, 10\sepitem_440\i 8, 9, 10\sepitem_2774\i 389, 1, 25, 207\sepitem_6114\i 1, 75, 76\sepitem_4870\i 206, 1, 25, 26\sepitem_6115\i 389, 1, 2, 55\sepitem_1340\i 8, 9, 10\sepitem_6116\i 64, 77, 78, 79\sepitem_5462\i 52, 17, 2\sepitem_354\i 11, 8, 9, 12\sepitem_2605\i 389, 64, 77, 192\sepitem_3210\i 513, 64, 77, 192\sepitem_1477\i 513, 64, 77, 192\sepitem_2219\i 1, 2, 221\sepitem_966\i 206, 1, 2, 56\sepitem_6117\i 369, 1, 25, 207\sepitem_6118\i 343, 1, 25, 26\sepitem_2040\i 1, 25, 207\sepitem_621\i 1, 25, 495\sepitem_6119\i 8, 9, 12\sepitem_6120\i 1, 2, 56\sepitem_6121\i 490, 1, 25, 495\sepitem_6122\i 389, 1, 2, 256\sepitem_6123\i 389, 64, 77, 192\sepitem_2438\i 220, 1, 75, 117\sepitem_1466\i 220, 1, 2, 224\sepitem_4661\i 8, 62, 12\sepitem_2148\i 8, 9, 10\sepitem_6124\i 231, 1, 75, 76\sepitem_6125\i 17, 2, 39, 87\sepitem_1288\i 227, 17, 2, 39\sepitem_408\i 227, 1, 75, 76\sepitem_6126\i 220, 1, 25, 207\sepitem_215\i 15, 31, 57\sepitem_6127\i 17, 28, 29, 34\sepitem_6128\i 343, 17, 28, 29, 34\sepitem_6129\i 1, 75, 117\sepitem_437\i 310, 17, 28, 29, 34\sepitem_4727\i 342, 8, 9, 10\sepitem_6130\i 222, 8, 9, 10\sepitem_6131\i 227, 17, 2, 41\sepitem_6132\i 312, 1, 25, 26\sepitem_5870\i 17, 2, 39, 184, 185\sepitem_1896\i 173, 1, 162, 171\sepitem_6133\i 369, 1, 75, 117\sepitem_6134\i 174, 1, 162, 171\sepitem_3059\i 32, 17, 2, 31\sepitem_6135\i 17, 2, 31, 69\sepitem_6136\i 8, 9, 12\sepitem_3763\i 490, 1, 2, 55\sepitem_444\i 173, 1, 162, 171\sepitem_4582\i 199, 17, 2, 82\sepitem_6137\i 8, 9, 10\sepitem_229\i 313, 8, 9, 12\sepitem_4746\i 17, 28, 29, 34\sepitem_160\i 8, 9, 12\sepitem_204\i 7, 8, 9, 10\sepitem_5962\i 4, 14\sepitem_203\i 8, 9, 10\sepitem_3503\i 71, 1, 25, 26\sepitem_1792\i 24, 1, 25, 26\sepitem_6138\i 218, 17, 25, 89\sepitem_3915\i 116, 1, 25, 26\sepitem_1201\i 24, 1, 25, 26\sepitem_6139\i 217, 4, 5, 215\sepitem_6140\i 1, 25, 26\sepitem_2080\i 32, 17, 2, 41, 42, 43\sepitem_5445\i 8, 9, 10\sepitem_1956\i 24, 1, 25, 26\sepitem_166\i 8, 9, 10\sepitem_1942\i 174, 1, 162, 171\sepitem_198\i 222, 17, 28, 29, 34\sepitem_219\i 17, 2, 41, 42, 34\sepitem_6019\i 4, 14\sepitem_162\i 462, 8, 9, 12\sepitem_6002\i 227, 17, 90, 91\sepitem_435\i 8, 9, 12\sepitem_5743\i 462, 8, 9, 12\sepitem_4906\i 17, 28, 29, 34\sepitem_6089\i 60, 1, 25, 26\sepitem_5540\i 206, 17, 2, 41, 42, 34\sepitem_2494\i 369, 1, 75, 117\sepitem_1758\i 218, 17, 2, 41\sepitem_5322\i 74, 1, 75, 76\sepitem_1202\i 24, 1, 25, 26\sepitem_4910\i 1, 2, 3\sepitem_6141\i 8, 9, 10\sepitem_216\i 17, 28, 29, 34\sepitem_217\i 1, 75\sepitem_5307\i 340, 1, 75, 260\sepitem_1053\i 616, 17, 2, 41, 42, 34\sepitem_6142\i 1, 75, 76\sepitem_5934\i 389, 1, 75, 76\sepitem_1036\i 348, 15, 31, 57\sepitem_3711\i 17, 2, 82\sepitem_6143\i 313, 8, 9, 10\sepitem_1282\i 427, 4, 33\sepitem_1283\i 427, 15, 83, 84\sepitem_5745\i 343, 8, 9, 12\sepitem_6144\i 211, 17, 2, 82\sepitem_3766\i 1, 2, 56\sepitem_3801\i 323, 4, 33\sepitem_6145\i 323, 4, 5, 6\sepitem_6146\i 323, 4, 14\sepitem_6147\i 404, 8, 9, 10\sepitem_866\i 470, 1, 25, 214\sepitem_4932\i 17, 2, 31, 291\sepitem_6148\i 403, 64, 77, 78, 161\sepitem_4980\i 227, 17, 2, 39\sepitem_169\i 218, 17, 2, 31, 47\sepitem_2481\i 8, 9, 10\sepitem_230\i 17, 17, 2, 39, 87\sepitem_4201\i 17, 2, 39, 87\sepitem_6149\i 369, 1, 479\sepitem_4920\i 1, 2, 224\sepitem_6150\i 338, 4, 5, 142\sepitem_1838\i 1, 25, 26\sepitem_3647\i 300, 17, 2, 31\sepitem_3162\i 7, 8, 9, 10\sepitem_4771\i 312, 17, 2, 39\sepitem_5202\i 389, 1, 25, 26\sepitem_6151\i 511, 17, 2, 31\sepitem_6152\i 1, 25, 330\sepitem_6153\i 17, 2, 39, 87\sepitem_6154\i 450, 4, 21, 22, 23\sepitem_53\i 20, 4, 21, 22, 23\sepitem_6155\i 8, 9, 12\sepitem_6156\i 344, 17, 28, 29, 34\sepitem_1173\i 324, 4, 5, 142\sepitem_270\i 24, 1, 25, 26\sepitem_4007\i 219, 1, 25, 26\sepitem_1799\i 71, 17, 2, 41, 42, 34\sepitem_1779\i 116, 1, 25, 26\sepitem_1978\i 17, 28, 29, 30\sepitem_5360\i 419, 17, 2, 31, 47\sepitem_4405\i 17, 28, 29, 34\sepitem_1313\i 20, 4, 21, 22, 23\sepitem_1595\i 71, 17, 2, 41\sepitem_6157\i 528, 4, 36\sepitem_6158\i 561, 1, 2, 55\sepitem_1270\i 17, 2, 101, 102\sepitem_1179\i 4, 21, 22, 243\sepitem_940\i 626, 4, 5, 6\sepitem_3648\i 626, 4, 5, 142\sepitem_205\i 8, 9, 10\sepitem_6159\i 528, 4, 5, 6\sepitem_3428\i 513, 64, 77, 192\sepitem_772\i 516, 15, 31, 57\sepitem_6160\i 8, 9, 10\sepitem_3649\i 513, 4, 21, 159\sepitem_6161\i 344, 1, 25, 26\sepitem_4180\i 52, 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1049\i	item_963
2226	2226	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2227\i\sepis:\i\sepitem_6725\i 203, 1, 162, 171\sepitem_4165\i 64, 77, 99\sepitem_855\i 88, 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2227\i	item_1935
9182	9182	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9183\i\sepis:\i\sepitem_1080\i 440, 1, 162, 163\sepitem_10556\i 440, 17, 18, 153, 154\sepitem_1638\i 288, 4, 14\sepitem_3290\i 64, 143, 144\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9183\i	item_2217
13453	13453	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13454\i\sepis:\i\sepitem_7956\i 496, 15, 16, 503\sepitem_726\i 538, 17, 2, 41\sepitem_422\i 88, 17, 2, 31\sepitem_2888\i 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13454\i	item_2554
11871	11871	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11872\i\sepis:\i\sepitem_11189\i 4, 14\sepitem_970\i 1, 162, 171\sepitem_58\i 167, 4, 21, 22, 23\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11872\i	item_7556
12611	12611	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12612\i\sepis:\i\sepitem_2655\i 193, 4, 21, 159\sepitem_74\i 17, 2, 82\sepitem_9036\i 17, 2, 82\sepitem_2615\i 71, 17, 2, 41, 42, 34\sepitem_5756\i 71, 17, 2, 41, 63\sepitem_6868\i 17, 2, 41, 42, 34\sepitem_5970\i 17, 2\sepitem_3694\i 17, 2, 82\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12612\i	item_6969
18344	18344	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18345\i\sepis:\i\sepitem_1318\i 4, 36\sepitem_7364\i 17, 28, 29, 89\sepitem_3815\i 580, 4, 5, 112, 504\sepitem_95\i 257, 4, 21, 22, 23\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18345\i	item_4546
17424	17424	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17425\i\sepis:\i\sepitem_3867\i 15, 31, 57\sepitem_3274\i 64, 65, 66\sepitem_1165\i 630, 4, 14\sepitem_1224\i 630, 4, 33\sepitem_10312\i 173, 1, 162, 171\sepitem_921\i 630, 4, 36\sepitem_1978\i 17, 28, 29, 30\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17425\i	item_1178
5807	5807	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5808\i\sepis:\i\sepitem_8792\i 52, 17, 2\sepitem_697\i 17, 2\sepitem_7652\i 52, 17, 2, 82\sepitem_1046\i 52, 17, 28, 29, 30\sepitem_2637\i 178, 4, 72, 73\sepitem_4939\i 430, 17, 2, 41, 42, 34\sepitem_8846\i 64, 96, 498\sepitem_9341\i 17, 2, 39, 87\sepitem_10747\i 17, 2, 39, 87\sepitem_4289\i 4, 36\sepitem_3021\i 17, 28, 29, 30\sepitem_1079\i 17, 2, 82\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5808\i	item_1078
5006	5006	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5007\i\sepis:\i\sepitem_2650\i 298, 4, 21, 105\sepitem_8232\i 17, 18, 121, 451\sepitem_5522\i 205, 17, 2, 41\sepitem_10457\i 139, 17, 2, 31\sepitem_3144\i 205, 17, 2, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5007\i	item_7497
20140	20140	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20141\i\sepis:\i\sepitem_3682\i 32, 17, 2, 39\sepitem_690\i 88, 17, 2, 41, 42, 43\sepitem_5265\i 17, 90, 91\sepitem_2889\i 616, 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20141\i	item_1265
2304	2304	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2305\i\sepis:\i\sepitem_1307\i 377, 4, 5, 142\sepitem_1111\i 324, 4, 5, 142\sepitem_8403\i 241, 4, 21, 136, 210\sepitem_855\i 88, 17, 2, 41, 42, 34\sepitem_3702\i 32, 4, 14\sepitem_2109\i 32, 4, 33\sepitem_3334\i 67, 4, 14\sepitem_1864\i 415, 4, 21, 159\sepitem_866\i 470, 1, 25, 214\sepitem_717\i 44, 17, 2, 31, 47\sepitem_979\i 32, 17, 2, 31\sepitem_4596\i 501, 8, 9, 10\sepitem_988\i 560, 4, 33\sepitem_1825\i 447, 17, 2, 101, 102\sepitem_5288\i 24, 1, 2, 3\sepitem_1613\i 24, 1, 2, 3\sepitem_778\i 377, 4, 33\sepitem_6266\i 630, 4, 33\sepitem_1164\i 630, 4, 33\sepitem_7659\i 602, 4, 21, 159\sepitem_381\i 324, 4, 33\sepitem_3855\i 332, 4, 36\sepitem_8404\i 4, 14\sepitem_1034\i 469, 1, 25, 214\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2305\i	item_8405
19012	19012	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19013\i\sepis:\i\sepitem_1126\i 469, 1, 2, 3\sepitem_2335\i 469, 1, 75, 117\sepitem_1537\i 469, 1, 75, 76\sepitem_271\i 469, 1, 25, 330\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19013\i	item_1764
12544	12544	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12545\i\sepis:\i\sepitem_510\i 402, 17, 28, 29, 95\sepitem_9762\i 383, 17, 90, 191\sepitem_1609\i 24, 1, 2, 56\sepitem_2454\i 549, 1, 550\sepitem_4364\i 549, 1, 25, 207\sepitem_1112\i 74, 1, 2, 56\sepitem_170\i 377, 17, 2, 41\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12545\i	item_723
9104	9104	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9105\i\sepis:\i\sepitem_7928\i 177, 1, 162, 163\sepitem_1577\i 240, 1, 162, 239\sepitem_5356\i 422, 1, 162, 171\sepitem_212\i 276, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9105\i	item_22
17432	17432	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17433\i\sepis:\i\sepitem_7681\i 203, 1, 162, 171\sepitem_7843\i 423, 64, 143, 455\sepitem_8588\i 586, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17433\i	item_4581
20710	20710	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20711\i\sepis:\i\sepitem_95\i 257, 4, 21, 22, 23\sepitem_3060\i 630, 4, 33\sepitem_9419\i 64, 133, 262\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20711\i	item_816
6078	6078	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6079\i\sepis:\i\sepitem_646\i 228, 17, 28, 29, 30\sepitem_2162\i 228, 17, 2, 39\sepitem_5752\i 17, 18, 153, 409\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6079\i	item_6452
1028	1028	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1029\i\sepis:\i\sepitem_5710\i 4, 5, 6\sepitem_2198\i 85, 4, 33\sepitem_2862\i 4, 33\sepitem_2703\i 316, 4, 14\sepitem_1047\i 68, 4, 14\sepitem_1504\i 4, 14\sepitem_5496\i 296, 4, 21, 22, 243\sepitem_6046\i 4, 5, 250\sepitem_6047\i 64\sepitem_4119\i 197, 4, 33\sepitem_6048\i 4, 14\sepitem_3599\i 568, 17, 2, 41\sepitem_3778\i 4, 36\sepitem_6049\i 4, 5, 6\sepitem_6050\i 71, 4, 14\sepitem_2406\i 527, 4, 21, 159\sepitem_2022\i 32, 17, 28, 29, 30\sepitem_4072\i 51, 17, 90, 321\sepitem_1405\i 377, 4, 14\sepitem_3608\i 324, 4, 14\sepitem_3213\i 124, 17, 2, 39, 87\sepitem_2433\i 17, 2, 70\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1029\i	item_5296
4137	4137	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4138\i\sepis:\i\sepitem_10248\i 17, 86\sepitem_444\i 173, 1, 162, 171\sepitem_4919\i 173, 1, 162, 239\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4138\i	item_1880
13233	13233	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13234\i\sepis:\i\sepitem_5660\i 52, 17, 28, 29, 34\sepitem_2132\i 379, 4, 33\sepitem_5633\i 447, 15, 31, 57\sepitem_1776\i 447, 17, 28, 29, 30\sepitem_3363\i 447, 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13234\i	item_6672
1474	1474	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1475\i\sepis:\i\sepitem_2210\i 32, 17, 2, 70\sepitem_693\i 32, 17, 2, 82\sepitem_2940\i 32, 17, 2, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1475\i	item_3638
68	68	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_69\i\sepis:\i\sepitem_666\i 15, 16\sepitem_744\i 64, 143, 432\sepitem_745\i 15, 16\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_69\i	item_746
9298	9298	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9299\i\sepis:\i\sepitem_5886\i 52, 17, 2, 86\sepitem_3273\i 32, 17, 90, 91\sepitem_3433\i 44, 17, 2, 127, 128\sepitem_2168\i 44, 17, 2, 31, 47\sepitem_776\i 332, 15, 31, 57\sepitem_1173\i 324, 4, 5, 142\sepitem_5570\i 332, 17, 2, 31, 47\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9299\i	item_378
35	35	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_36\i\sepis:\i\sepitem_457\i 530, 4, 33\sepitem_458\i 106, 17, 28, 29, 34\sepitem_459\i 530, 4, 306\sepitem_460\i 13, 4, 14\sepitem_461\i 17, 28, 29, 34\sepitem_462\i 317, 15, 31, 108\sepitem_463\i 17\sepitem_464\i 530, 4, 5, 215\sepitem_465\i 17, 28, 29, 34\sepitem_466\i 129, 17, 28, 29, 34\sepitem_467\i 278, 4, 5, 142\sepitem_468\i 530, 4, 306\sepitem_469\i 17\sepitem_470\i 129, 17, 2, 82\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_36\i	item_471
3685	3685	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3686\i\sepis:\i\sepitem_869\i 1, 75, 474\sepitem_5013\i 157, 8, 9, 10\sepitem_3833\i 170, 4, 306\sepitem_9796\i 520, 8, 9, 350\sepitem_1779\i 116, 1, 25, 26\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3686\i	item_8775
12190	12190	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12191\i\sepis:\i\sepitem_11090\i 173, 1, 162, 171\sepitem_8464\i 173, 1, 162, 171\sepitem_10090\i 173, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12191\i	item_296
2123	2123	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2124\i\sepis:\i\sepitem_1351\i 444, 4, 14\sepitem_576\i 17, 2, 39\sepitem_8171\i 17, 25\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2124\i	item_1111
1148	1148	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1149\i\sepis:\i\sepitem_195\i 71, 4, 72, 73\sepitem_4500\i 605, 17, 2\sepitem_6463\i 17, 2, 82\sepitem_6464\i 17, 2, 41, 42, 43\sepitem_6465\i 17, 2, 82\sepitem_6466\i 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1149\i	item_3021
20535	20535	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20536\i\sepis:\i\sepitem_6638\i 64, 143, 432\sepitem_301\i 64, 143, 432\sepitem_278\i 609, 64, 143, 432\sepitem_990\i 618, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20536\i	item_6942
20198	20198	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20199\i\sepis:\i\sepitem_5153\i 564, 17, 2, 31\sepitem_6908\i 564, 17, 25, 282\sepitem_755\i 564, 17, 2, 41, 42, 34\sepitem_750\i 564, 17, 2, 39\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20199\i	item_4002
16932	16932	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16933\i\sepis:\i\sepitem_2010\i 64, 143, 432\sepitem_1706\i 548, 64, 143, 302\sepitem_1918\i 173, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16933\i	item_2622
3719	3719	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3720\i\sepis:\i\sepitem_790\i 17, 2, 31\sepitem_7070\i 333, 8, 9, 10\sepitem_4912\i 211, 17, 28, 29, 34\sepitem_7595\i 229, 17, 2, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3720\i	item_6183
4929	4929	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4930\i\sepis:\i\sepitem_7219\i 8, 9, 12\sepitem_2597\i 421, 17, 2, 31\sepitem_7854\i 64, 77, 99\sepitem_1555\i 52, 17, 2, 31, 291\sepitem_1881\i 300, 17, 2, 39, 301\sepitem_10710\i 17, 2\sepitem_6463\i 17, 2, 82\sepitem_7008\i 4, 21, 148\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4930\i	item_1079
7140	7140	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7141\i\sepis:\i\sepitem_5398\i 340, 1, 25, 26\sepitem_11427\i 251, 64, 77, 254\sepitem_2400\i 426, 8, 9, 12\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7141\i	item_7199
232	232	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_233\i\sepis:\i\sepitem_2322\i 64, 133, 188\sepitem_2323\i 496, 4, 5, 595\sepitem_1139\i 24, 1, 75, 117\sepitem_2324\i 67, 4, 14\sepitem_1056\i 17, 28, 29, 30\sepitem_2325\i 613, 4, 5, 112, 504\sepitem_1618\i 24, 1, 25, 27\sepitem_2326\i 4, 36\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_233\i	item_2327
16083	16083	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16084\i\sepis:\i\sepitem_8515\i 52, 17, 28, 29, 34\sepitem_4383\i 411, 17, 28, 29, 89\sepitem_4416\i 52, 17, 2, 41\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16084\i	item_4199
18016	18016	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18017\i\sepis:\i\sepitem_2238\i 52, 17, 2, 101, 102\sepitem_4020\i 17, 2, 31, 47\sepitem_1490\i 319, 17, 2, 41\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18017\i	item_8905
5986	5986	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5987\i\sepis:\i\sepitem_85\i 32, 4, 325\sepitem_10214\i 160, 64, 77, 78, 161\sepitem_550\i 24, 1, 25, 27\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5987\i	item_1291
