1314	1314	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1316\i\sepis:\i\sepitem_7033\i 121, 2, 35, 96, 97\sepitem_3168\i 121, 2, 35, 96, 97\sepitem_620\i 23, 2, 13, 1161, 1162\sepitem_7420\i 1480, 2, 288, 1181, 97\sepitem_7421\i 23, 2, 288, 290\sepitem_197\i 132, 2, 8, 405, 406\sepitem_7275\i 23, 2, 157, 144, 223, 224\sepitem_6900\i 23, 2, 35, 96, 649, 144, 1131, 143, 144, 161\sepitem_7422\i 23, 2, 8, 157, 144\sepitem_7423\i 23, 2, 12, 189, 157, 144, 223\sepitem_6594\i 23, 2, 13, 644\sepitem_2561\i 23, 2, 59, 2, 12, 189, 190\sepitem_536\i 760, 2, 12, 408, 651\sepitem_623\i 23, 2, 12, 189, 708\sepitem_5383\i 23, 2, 12, 189, 157, 144, 192\sepitem_5154\i 353, 2, 8, 354, 1034\sepitem_932\i 353, 2, 8, 354, 355\sepitem_7424\i 23, 2, 3, 4, 104, 254\sepitem_3151\i 2248, 2, 13, 133, 2106, 2, 13, 133, 1421, 2, 13, 133, 154, 2, 12, 13\sepitem_7425\i 23, 2, 13, 644\sepitem_5568\i 1424, 2, 8, 157, 144, 1854, 2, 8, 157, 191, 1854\sepitem_4313\i 943, 2, 13, 165\sepitem_180\i 943, 2, 13, 165\sepitem_1370\i 23, 2, 59, 1335, 1336, 1337\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1316\i	item_4580
34189	34189	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_34191\i\sepis:\i\sepitem_2443\i 648, 2, 3, 45, 13, 534\sepitem_2914\i 1067, 2, 3, 4, 56, 1466\sepitem_15010\i 2260, 2, 147, 148, 1196\sepitem_2107\i 177, 2, 3, 4, 56, 57, 178\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_34191\i	item_130
24690	24690	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24692\i\sepis:\i\sepitem_634\i 648, 2, 3, 45, 13, 46\sepitem_179\i 1987, 2, 3, 4, 56, 57, 178\sepitem_2921\i 653, 2, 3, 4, 327, 349\sepitem_234\i 653, 2, 3, 4, 56, 718\sepitem_7359\i 23, 2, 288, 289, 13, 1097, 1098\sepitem_94\i 532, 2, 3, 4, 314, 533\sepitem_149\i 653, 2, 3, 4, 56, 718\sepitem_2794\i 334, 2, 3, 4, 327\sepitem_17240\i 648, 2, 3, 45, 13, 534\sepitem_2309\i 1889, 2, 3, 4, 56, 557\sepitem_2311\i 648, 2, 3, 45, 13, 46\sepitem_11962\i 648, 2, 3, 4, 327, 349\sepitem_2079\i 1243, 2, 3, 4, 314, 546\sepitem_9602\i 1411, 2, 3, 4, 56, 57, 178\sepitem_1684\i 648, 2, 3, 52, 225, 1058\sepitem_42\i 653, 2, 3, 4, 56, 57\sepitem_2740\i 653, 2, 3, 4, 276, 277\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24692\i	item_2830
11377	11377	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11379\i\sepis:\i\sepitem_420\i 691, 2, 12, 13, 319\sepitem_9122\i 653, 2, 3, 4, 327, 328\sepitem_1148\i 648, 2, 147, 148, 698\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11379\i	item_429
10162	10162	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10164\i\sepis:\i\sepitem_7694\i 23, 2, 28, 29, 639\sepitem_3829\i 353, 2, 8, 135, 1111\sepitem_13307\i 1138, 2, 8, 553, 978\sepitem_6416\i 915, 2, 8, 135, 603, 604\sepitem_7827\i 1589, 2, 8, 553, 599\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10164\i	item_5828
15252	15252	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15254\i\sepis:\i\sepitem_2062\i 882, 2, 3, 45, 13, 46, 2, 28, 29, 701\sepitem_8445\i 23, 2, 147, 148\sepitem_16500\i 23, 2, 3, 4, 327, 341\sepitem_3879\i 882, 2, 3, 388, 492\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15254\i	item_8577
6427	6427	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6429\i\sepis:\i\sepitem_2341\i 23, 2, 157, 144, 158, 448, 143, 449, 450, 143, 144, 157, 158, 451, 143, 144, 161, 143, 452, 453, 157\sepitem_6301\i 23, 2, 3, 4, 104, 254\sepitem_4685\i 23, 2, 157, 143, 144, 157, 159, 160\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6429\i	item_5021
29636	29636	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29638\i\sepis:\i\sepitem_3170\i 733, 2, 28, 29, 639\sepitem_17740\i 682, 2, 8, 13, 829\sepitem_5564\i 23, 2, 59, 127, 128, 1414\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29638\i	item_711
16695	16695	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16697\i\sepis:\i\sepitem_6290\i 23, 2, 28, 29, 499\sepitem_3380\i 709, 2, 28, 29, 139, 379\sepitem_6431\i 1794, 2, 28, 29, 94, 95\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16697\i	item_2355
31821	31821	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31823\i\sepis:\i\sepitem_6279\i 1986, 2, 13, 92, 93\sepitem_7729\i 23, 2, 3, 4, 314, 1316\sepitem_730\i 519, 2, 3, 4, 276, 277\sepitem_1935\i 249, 2, 3, 4, 327, 349\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31823\i	item_2175
13929	13929	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13931\i\sepis:\i\sepitem_3020\i 86, 2, 87, 88, 106\sepitem_5513\i 1119, 2, 8, 405, 406\sepitem_11621\i 23, 2, 288, 746, 811\sepitem_12437\i 55, 2, 3, 108, 109\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13931\i	item_6467
7236	7236	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7238\i\sepis:\i\sepitem_649\i 23, 2, 3, 388, 1454\sepitem_3388\i 1667, 2, 28, 29, 83, 893\sepitem_9159\i 658, 2, 3, 4, 68, 69\sepitem_35\i 519, 2, 3, 4\sepitem_1932\i 23, 2, 3, 4, 104, 324\sepitem_820\i 1740, 2, 3, 4, 314, 315\sepitem_2151\i 460, 2, 3, 4, 56, 1536\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7238\i	item_3173
8771	8771	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8773\i\sepis:\i\sepitem_600\i 23, 2, 12, 995, 1136\sepitem_9554\i 23, 2, 12, 112, 969\sepitem_8013\i 23, 2, 13, 165\sepitem_10274\i 23, 2, 12, 204, 210\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8773\i	item_5691
6241	6241	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6243\i\sepis:\i\sepitem_2051\i 997, 2, 28, 29, 194, 587\sepitem_2183\i 1683, 2, 3, 388, 791\sepitem_1867\i 2087, 2, 28, 29, 32, 110\sepitem_1720\i 141, 2, 13, 142, 143, 309, 143, 142, 143, 191, 143, 144, 312, 468\sepitem_8170\i 1274, 2, 3, 4, 68, 69, 71\sepitem_7974\i 1636, 2, 3, 4, 327, 328\sepitem_4032\i 1274, 2, 3, 4, 68, 69\sepitem_691\i 838, 2, 3, 4, 68, 69\sepitem_4393\i 66, 2, 28, 29, 30, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6243\i	item_1973
5834	5834	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5836\i\sepis:\i\sepitem_11927\i 23, 2, 8, 13, 421\sepitem_15325\i 23, 2, 8, 405, 406\sepitem_6013\i 23, 2\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5836\i	item_175
24238	24238	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24240\i\sepis:\i\sepitem_6579\i 23, 727, 1911, 1912, 2, 28, 29\sepitem_15536\i 1271, 2, 8, 135, 603, 604\sepitem_686\i 592, 2, 8, 553, 593\sepitem_6659\i 23, 2, 8, 135, 926\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24240\i	item_4049
33801	33801	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_33803\i\sepis:\i\sepitem_4960\i 1784, 2, 3, 4, 167, 168\sepitem_10241\i 961, 2, 3, 4, 327\sepitem_652\i 1116, 2, 3, 4, 167, 1088\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_33803\i	item_13296
30085	30085	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30087\i\sepis:\i\sepitem_7860\i 1664, 2, 147, 148, 149, 529\sepitem_16312\i 1664, 2, 147, 148, 149, 529\sepitem_1775\i 648, 2, 28, 29, 500, 1113\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30087\i	item_1038
23442	23442	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23444\i\sepis:\i\sepitem_5381\i 103, 2, 13, 306, 1506\sepitem_6222\i 23, 2, 8, 801, 802\sepitem_3816\i 23, 2, 13, 165\sepitem_11936\i 2113, 2, 8, 9, 982\sepitem_6793\i 23, 2, 157, 144, 223, 224\sepitem_5364\i 1652, 2, 28, 29, 656, 690\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23444\i	item_15273
31151	31151	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31153\i\sepis:\i\sepitem_6398\i 1477, 2, 3, 4, 314, 956\sepitem_7558\i 1477, 2, 3, 4, 314\sepitem_671\i 963, 2, 3, 4, 104, 324\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31153\i	item_12962
18192	18192	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18194\i\sepis:\i\sepitem_2192\i 1002, 2, 3, 4, 68, 69\sepitem_4793\i 1138, 2, 8, 553, 978\sepitem_10826\i 23, 2, 8, 13, 214\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18194\i	item_6633
6017	6017	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6019\i\sepis:\i\sepitem_15457\i 23, 2, 28, 29, 656\sepitem_15458\i 1552, 2, 28, 29, 83, 279\sepitem_4350\i 429, 2, 28, 29, 32, 33\sepitem_10116\i 23, 2, 28, 29, 194, 806\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6019\i	item_5873
17613	17613	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17615\i\sepis:\i\sepitem_13453\i 624, 2, 8, 405, 406\sepitem_4301\i 23, 2, 8, 1007, 1622\sepitem_17433\i 23, 2, 12, 13, 239\sepitem_1631\i 23, 2, 157, 144, 13, 411, 239\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17615\i	item_17679
3239	3239	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3241\i\sepis:\i\sepitem_2157\i 313, 2, 3, 4\sepitem_7139\i 313, 2, 3, 4, 314, 315\sepitem_54\i 532, 2, 3, 4, 314, 533\sepitem_1043\i 440, 2, 3, 4, 167, 168\sepitem_2732\i 322, 2, 3, 4, 104, 324\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3241\i	item_12316
9490	9490	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9492\i\sepis:\i\sepitem_6109\i 23, 2, 12\sepitem_11563\i 23, 2, 13, 644\sepitem_11515\i 630, 2, 13, 142, 143, 310, 143, 631, 143, 311, 143, 142, 143, 630, 143, 144, 312, 468\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9492\i	item_445
6959	6959	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6961\i\sepis:\i\sepitem_253\i 1599, 2\sepitem_2669\i 23, 2, 147, 148, 1505\sepitem_4112\i 1919, 2, 8, 13, 359, 1445\sepitem_11398\i 23, 2, 13, 92, 93\sepitem_2358\i 1015, 2, 3, 4, 104, 491\sepitem_810\i 1015, 2, 3, 4, 327, 328\sepitem_10376\i 23, 2, 8, 405, 406\sepitem_13333\i 1995, 2, 28, 29, 32, 473\sepitem_676\i 23, 2, 3, 4, 327, 328\sepitem_12076\i 1636, 2, 3, 388, 492, 1521\sepitem_1776\i 648, 2, 3, 4, 276, 423\sepitem_8130\i 1015, 2, 3, 4, 104, 491\sepitem_5437\i 1015, 2, 3, 4, 104, 491\sepitem_3594\i 1939, 2, 3, 388, 791\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6961\i	item_15027
12958	12958	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12960\i\sepis:\i\sepitem_5200\i 23, 851, 852, 2059, 2060, 2, 59, 854\sepitem_1896\i 23, 2, 157, 144, 192, 143, 144, 157, 159, 209\sepitem_3238\i 23, 2, 13, 165\sepitem_9018\i 23, 2, 157, 144, 594, 595, 143, 559, 560, 143, 144, 157, 596, 594, 143, 144, 561, 157, 596, 594\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12960\i	item_11310
25746	25746	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25748\i\sepis:\i\sepitem_2560\i 598, 2, 8, 553, 599\sepitem_8027\i 1061, 2, 3, 52, 1107, 1108\sepitem_3324\i 525, 2, 3, 108, 109\sepitem_15702\i 23, 2, 35, 482, 239\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25748\i	item_6886
34398	34398	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_34400\i\sepis:\i\sepitem_10881\i 963, 2, 3, 4, 314, 769\sepitem_11489\i 1621, 2\sepitem_14866\i 1798, 2, 3, 45, 13, 46\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_34400\i	item_7601
2275	2275	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2277\i\sepis:\i\sepitem_5359\i 23, 2, 12\sepitem_563\i 23, 2, 12, 204, 210\sepitem_2133\i 1116, 2, 3, 4, 167, 543\sepitem_86\i 339, 2, 3, 4, 5, 337\sepitem_103\i 166, 2, 3, 4, 167, 168\sepitem_10240\i 23, 2, 12, 13, 118\sepitem_652\i 1116, 2, 3, 4, 167, 1088\sepitem_2858\i 23, 2, 3, 4, 104, 105\sepitem_2899\i 23, 2, 3, 4, 104, 105\sepitem_2505\i 1400, 2, 3, 4, 276, 423\sepitem_657\i 23, 2, 3, 4, 104, 105\sepitem_899\i 322, 2, 3, 4, 5, 16\sepitem_7806\i 1996, 2, 3, 4, 327, 349\sepitem_392\i 970, 2, 12, 204, 210\sepitem_820\i 1740, 2, 3, 4, 314, 315\sepitem_84\i 23, 2, 3, 4, 5, 16\sepitem_2141\i 23, 2, 3, 4, 5, 337\sepitem_1722\i 321, 2, 3, 4, 104, 105\sepitem_4202\i 23, 2, 3, 4, 314, 769\sepitem_97\i 23, 2, 3, 4, 104, 324\sepitem_1153\i 23, 2, 3, 4, 56, 70, 540\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2277\i	item_2138
21800	21800	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21802\i\sepis:\i\sepitem_13128\i 338, 2, 3, 4, 5, 6\sepitem_13591\i 330, 2, 3, 4, 314, 331\sepitem_2046\i 648, 2, 3, 4, 5, 6\sepitem_2443\i 648, 2, 3, 45, 13, 534\sepitem_12622\i 615, 2, 3, 4, 5, 431\sepitem_13553\i 23, 2, 28, 29, 639\sepitem_124\i 1477, 2, 3, 4, 56, 70\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21802\i	item_1867
24376	24376	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24378\i\sepis:\i\sepitem_6608\i 1138, 2, 8, 13, 359, 360\sepitem_498\i 1422, 2, 13, 133, 134\sepitem_7826\i 23, 2, 8, 13, 214\sepitem_6662\i 588, 2, 8, 553, 270\sepitem_4813\i 23, 2, 8, 9, 10\sepitem_17677\i 1992, 2, 12, 13, 85\sepitem_6661\i 23, 2, 8, 9, 102\sepitem_15445\i 863, 2, 8, 553, 270\sepitem_540\i 598, 2, 8, 553, 599\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24378\i	item_748
26390	26390	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26392\i\sepis:\i\sepitem_6473\i 338, 2, 3, 4, 5, 6\sepitem_87\i 550, 2, 3, 4, 5, 6\sepitem_14661\i 365, 2, 28, 29\sepitem_3803\i 23, 2, 35, 174, 1082\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26392\i	item_6608
28739	28739	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28741\i\sepis:\i\sepitem_2600\i 275, 2, 3, 4, 276, 277\sepitem_3204\i 1938, 2, 3, 4, 314, 769\sepitem_1116\i 648, 2, 147, 148, 57\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28741\i	item_8478
11000	11000	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11002\i\sepis:\i\sepitem_1876\i 671, 2, 12, 204, 217\sepitem_5046\i 384, 2, 3, 4\sepitem_7360\i 951, 2, 147, 148, 238, 298\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11002\i	item_14899
16052	16052	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16054\i\sepis:\i\sepitem_17099\i 23, 2, 8, 157, 144, 506\sepitem_9923\i 23, 2, 8, 157, 144, 239\sepitem_6573\i 23, 2, 8, 135, 902, 1171\sepitem_16994\i 598, 2, 8, 553, 599\sepitem_1232\i 91, 2, 13, 92, 93\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16054\i	item_2080
34026	34026	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_34028\i\sepis:\i\sepitem_6720\i 23, 2, 3, 388, 389, 2115\sepitem_12228\i 2255, 2, 3, 388, 389, 2115\sepitem_10199\i 23, 2, 59, 1564, 1565, 1566, 1567, 1568, 1565, 1567, 1568\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_34028\i	item_10337
20844	20844	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20846\i\sepis:\i\sepitem_633\i 653, 2, 3, 4, 56, 70, 1576\sepitem_9617\i 23, 2, 3, 4, 56, 57, 178\sepitem_9442\i 653, 2, 3, 4, 56, 57, 178\sepitem_130\i 23, 2, 3, 4, 314, 1305\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20846\i	item_11615
3610	3610	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3612\i\sepis:\i\sepitem_6254\i 322, 2, 3, 4, 5, 16\sepitem_3822\i 249, 2, 3, 4, 104, 491\sepitem_1933\i 322, 2, 3, 4, 104, 324\sepitem_12964\i 646, 2, 8, 13, 829\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3612\i	item_1776
26590	26590	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26592\i\sepis:\i\sepitem_996\i 670, 2, 13, 165\sepitem_2516\i 23, 2\sepitem_5265\i 1621, 2, 28, 29, 169\sepitem_12609\i 1792, 2, 28, 29, 194, 587\sepitem_8769\i 670, 2, 28, 29\sepitem_9162\i 23, 2, 28, 29, 701\sepitem_11718\i 882, 2, 3, 4, 327, 328\sepitem_2361\i 670, 2, 13, 165\sepitem_3879\i 882, 2, 3, 388, 492\sepitem_12642\i 23, 2, 157, 144, 594\sepitem_2731\i 538, 2, 3, 4, 56, 719\sepitem_3858\i 838, 2, 3, 4, 68, 69, 71\sepitem_2351\i 1105, 2, 28, 29, 215, 216\sepitem_3895\i 23, 2\sepitem_1483\i 103, 2, 28, 29, 420\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26592\i	item_1821
14876	14876	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14878\i\sepis:\i\sepitem_94\i 532, 2, 3, 4, 314, 533\sepitem_2070\i 687, 2, 3, 4\sepitem_10904\i 954, 2, 28, 29, 420\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14878\i	item_2353
26913	26913	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26915\i\sepis:\i\sepitem_3347\i 1367, 2, 28, 29, 32, 33\sepitem_3238\i 23, 2, 13, 165\sepitem_1113\i 1116, 2, 3, 4, 167, 543\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26915\i	item_10150
27264	27264	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27266\i\sepis:\i\sepitem_2100\i 994, 2, 3, 4, 327, 335\sepitem_2568\i 648, 2, 3, 4, 327, 349\sepitem_56\i 653, 2, 3, 4, 314\sepitem_13083\i 2086, 2, 3, 4, 327, 332\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27266\i	item_47
19845	19845	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19847\i\sepis:\i\sepitem_5761\i 23, 2, 35, 174, 366, 367\sepitem_844\i 525, 2, 147, 148, 526\sepitem_17930\i 1699, 2\sepitem_8722\i 23, 2, 147, 148, 526\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19847\i	item_3804
2022	2022	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2024\i\sepis:\i\sepitem_9685\i 180, 2, 3, 4, 56, 57, 178\sepitem_9694\i 23, 2, 13, 142, 143, 309, 143, 142, 143, 191, 143, 1197\sepitem_9695\i 994, 2, 3, 52, 292, 293, 294\sepitem_8061\i 103, 2, 28, 29, 215, 800\sepitem_884\i 23, 2, 157, 144, 192, 143, 144, 157, 159, 209\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2024\i	item_1120
34675	34675	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_34677\i\sepis:\i\sepitem_1033\i 1846, 2, 3, 4, 314, 769\sepitem_8428\i 653, 2, 3, 4, 314, 546\sepitem_18010\i 2130, 2, 3, 4, 314, 533\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_34677\i	item_4552
22488	22488	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22490\i\sepis:\i\sepitem_752\i 1174, 2, 28, 29, 194, 715\sepitem_5727\i 1595, 2, 28, 29, 194, 372\sepitem_490\i 782, 2, 28, 29, 500, 501\sepitem_7204\i 1595, 2, 28, 29, 32, 473\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22490\i	item_8145
24631	24631	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24633\i\sepis:\i\sepitem_1704\i 23, 2, 3, 388, 492, 1521\sepitem_2744\i 1846, 2, 3, 4, 104, 324\sepitem_12438\i 23, 2, 3, 4\sepitem_14899\i 1987, 2, 3, 4, 314, 956\sepitem_13454\i 23, 2, 3, 4, 314, 769\sepitem_8130\i 1015, 2, 3, 4, 104, 491\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24633\i	item_12530
12156	12156	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12158\i\sepis:\i\sepitem_4426\i 731, 2, 28, 29, 194, 587\sepitem_7728\i 1614, 2, 12, 13, 22\sepitem_17710\i 23, 2, 157, 191, 223, 224\sepitem_15908\i 726, 2, 3, 4, 68, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12158\i	item_6109
6202	6202	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6204\i\sepis:\i\sepitem_14885\i 249, 2, 28, 29, 701, 190\sepitem_5416\i 67, 2, 3, 4, 68, 69, 71\sepitem_1143\i 1413, 2, 3, 4, 314, 756\sepitem_10411\i 648, 2, 147, 148, 383\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6204\i	item_14624
4382	4382	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4384\i\sepis:\i\sepitem_5289\i 490, 2, 28, 29, 194, 372\sepitem_1757\i 339, 2, 3, 4, 5, 337\sepitem_13885\i 721, 2, 28, 29, 500, 501\sepitem_6318\i 348, 2, 3, 4, 314, 315\sepitem_1320\i 23, 2, 28, 29, 194\sepitem_11399\i 23, 2, 13, 142, 143, 142, 143, 144, 312, 468\sepitem_10858\i 23, 2, 28, 29, 94, 706, 1383\sepitem_3036\i 721, 2, 28, 29, 500, 722\sepitem_6837\i 23, 2, 28, 29, 32, 124, 125\sepitem_6838\i 23, 2, 28, 29, 94, 628, 850\sepitem_6839\i 23, 2, 28, 29, 32, 621, 621\sepitem_6840\i 23, 2, 28, 29, 32, 110\sepitem_709\i 23, 2, 28, 29, 32, 621, 621\sepitem_4213\i 23, 2, 28, 29, 32, 724\sepitem_6841\i 23, 2, 28, 29, 32, 621, 621\sepitem_6842\i 23, 2, 28, 29, 94, 628, 850\sepitem_4762\i 23, 2, 28, 29, 83, 373\sepitem_1867\i 2087, 2, 28, 29, 32, 110\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4384\i	item_8796
21791	21791	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21793\i\sepis:\i\sepitem_7440\i 23, 2\sepitem_4268\i 838, 2, 28, 29, 30, 31\sepitem_3517\i 838, 2, 28, 29, 30, 31\sepitem_691\i 838, 2, 3, 4, 68, 69\sepitem_4269\i 838, 2, 28, 29, 30, 31\sepitem_810\i 1015, 2, 3, 4, 327, 328\sepitem_5418\i 1015, 2, 3, 4, 104, 491\sepitem_13511\i 1274, 2, 3, 4, 68, 69, 439\sepitem_1406\i 438, 2, 3, 4, 68, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21793\i	item_854
